"id";"timestamp";"amount";"customer_id";"product_id"
"101859";"2017-09-11 16:14:28";"1,50";"1088";"129"
"101893";"2017-09-11 18:35:00";"1,50";"1088";"129"
"101974";"2017-09-12 18:52:21";"1,50";"1407";"129"
"102011";"2017-09-12 19:35:52";"1,50";"1217";"129"
"102028";"2017-09-12 19:48:19";"1,50";"1251";"129"
"102058";"2017-09-12 20:16:45";"1,50";"1376";"129"
"102107";"2017-09-12 21:22:05";"1,50";"1376";"129"
"102129";"2017-09-12 21:48:53";"1,50";"1280";"129"
"102131";"2017-09-12 22:23:53";"1,50";"1214";"129"
"102136";"2017-09-13 14:55:31";"1,50";"1324";"129"
"102147";"2017-09-13 19:05:31";"1,50";"1208";"129"
"102309";"2017-09-13 21:37:38";"1,50";"1280";"129"
"102468";"2017-09-14 18:00:45";"1,50";"1430";"129"
"102520";"2017-09-14 19:12:02";"1,50";"1251";"129"
"102563";"2017-09-14 21:59:24";"1,50";"1227";"129"
"102589";"2017-09-15 14:45:09";"1,50";"1251";"129"
"102590";"2017-09-15 14:45:33";"1,50";"1319";"129"
"102632";"2017-09-16 18:39:27";"1,50";"1214";"129"
"102646";"2017-09-16 20:17:04";"1,50";"1258";"129"
"102647";"2017-09-16 20:17:09";"1,50";"1258";"129"
"102666";"2017-09-16 20:43:32";"1,50";"1088";"129"
"102684";"2017-09-16 22:11:57";"1,50";"1088";"129"
"102705";"2017-09-17 20:03:28";"1,50";"1237";"129"
"102706";"2017-09-17 20:06:08";"1,50";"1219";"129"
"102709";"2017-09-17 20:14:02";"1,50";"1372";"129"
"102721";"2017-09-17 21:09:17";"1,50";"1372";"129"
"102725";"2017-09-17 21:16:50";"1,50";"1401";"129"
"102726";"2017-09-17 21:16:58";"1,50";"1401";"129"
"102727";"2017-09-17 21:19:13";"1,50";"1214";"129"
"102740";"2017-09-18 15:18:30";"1,50";"918";"129"
"102746";"2017-09-18 16:14:41";"1,50";"1214";"129"
"102747";"2017-09-18 16:15:23";"1,50";"1135";"129"
"102749";"2017-09-18 16:26:09";"1,50";"1280";"129"
